Class,Skewness,Kurtosis,Entropy
0,0.573443294,0.532737416,0.871018486
0,0.55834116,0.319908674,0.96696582
0,0.611767391,0.284140694,0.828691454
0,0.593031914,0.216076852,0.88983151
0,0.795664685,0.228405411,0.618929413
1,0.640261631,0.05300364,0.625048874
0,0.855362268,0.082680337,0.684306719
1,0.474639566,0.270963017,0.821636342
1,0.249477076,0.512843819,0.746621566
0,0.840495871,0.102647167,0.706174927
1,0.347502498,0.322527839,0.823400347
0,0.278977874,0.570758395,0.796004619
0,0.392255105,0.364163095,0.876074088
1,0.506077898,0.208067288,0.815405039
1,0.511652703,0.348883193,0.821519045
0,0.766395881,0.19245396,0.820813443
1,0.603097509,0.250404721,0.740743064
0,0.739682765,0.250552049,0.85455868
1,0.20510988,0.671561807,0.811877938
0,0.64816069,0.287871282,0.744151959
0,0.615486797,0.262474422,0.842447966
0,0.918468683,0.167906606,0.383771152
0,0.799226932,0.215412583,0.625630814
1,0.62361411,0.070648545,0.499004337
0,0.921020629,0.347590842,0.404702801
0,0.920481801,0.329394533,0.466315684
1,0.579868062,0.135093803,0.707232421
0,0.542314787,0.300639714,0.835863862
1,0.605421202,0.105305103,0.722752939
0,0.784824526,0.175363474,0.806468625
0,0.74974836,0.143657785,0.744387463
1,0.647154131,0.21116807,0.426216391
0,0.327060734,0.514653111,0.724634242
1,0.518543931,0.217110733,0.818814843
1,0.434687761,0.301303121,0.859261482
0,0.837786767,0.086445387,0.668076052
1,0.618349317,0.196587761,0.563317785
0,0.769726134,0.210355612,0.818109241
0,0.63004262,0.243723695,0.830572756
1,0.602865514,0.099291361,0.682424507
1,0.349051626,0.323527258,0.822577448
1,0.303677871,0.49062399,0.836569465
1,0.606195766,0.2570487,0.67842367
0,0.845296673,0.161707627,0.613992017
1,0.500347993,0.291709566,0.879011066
0,0.619434456,0.256199625,0.808349928
1,0.282308127,0.668791867,0.672313302
0,0.393261664,0.360807289,0.687716523
1,0.520015192,0.182635105,0.698884312
0,0.733179418,0.279234066,0.718520236
0,0.514440162,0.281224288,0.726162743
0,0.869607517,0.014836194,0.420815261
0,0.804955715,0.21142611,0.546268765
1,0.261323794,0.455002477,0.747679969
1,0.570266458,0.196403386,0.670667503
0,0.64676872,0.173704956,0.869372687
1,0.856058253,0.211020311,0.233857988
1,0.270614824,0.435143343,0.774252435
0,0.514130449,0.431714304,0.75202997
1,0.631745165,0.191863355,0.501232076
1,0.059850999,0.846705581,0.721224438
1,0.593881316,0.090063971,0.788949508
1,0.516840488,0.230029509,0.756262673
1,0.03824926,0.947840696,0.484774089
0,0.612620535,0.317914145,0.795534521
1,0.245450838,0.729291145,0.691241805
1,0.057452469,0.742727292,0.58083963
1,0.514130449,0.219029875,0.827985852
0,0.774990926,0.252582334,0.837626958
1,0.509097576,0.284623172,0.758262182
1,0.175298507,0.625829797,0.767785992
1,0.840185297,0.228110126,0.440564845
1,0.661167384,0.219583432,0.671140329
0,0.367248276,0.41484481,0.900179128
0,0.911576182,0.067249661,0.385071424
1,0.580100057,0.090025201,0.764023387
1,0.629889204,0.148641954,0.519581367
0,0.877274581,0.057100394,0.489711485
0,0.83608048,0.097077132,0.723458541
0,0.622764708,0.249740022,0.823635851
0,0.932481936,0.311086221,0.462314848
0,0.643281309,0.23663644,0.771195432
1,0.638016517,0.187434036,0.491239077
1,0.607973148,0.100842182,0.683833893
1,0.637784521,0.151592823,0.480773253
0,0.757336846,0.195111465,0.798003219
0,0.855208852,0.085079803,0.689243205
0,0.904066276,0.16728197,0.421278995
0,0.787765625,0.129963168,0.673249861
1,0.631049179,0.124462059,0.534393555
0,0.758885974,0.314446335,0.697944116
1,0.258846685,0.495530618,0.720637042
1,0.587067395,0.093751481,0.758614983
1,0.63979764,0.205335688,0.452321849
1,0.191792611,0.558541366,0.716638934
1,0.821524657,0.239700174,0.319694118
0,0.348119904,0.581902772,0.612937251
0,0.569338477,0.271738428,0.904643698
0,0.335502363,0.371990437,0.732512253
0,0.822456379,0.107855343,0.646917083
1,0.520247561,0.226375299,0.745093065
1,0.569181319,0.192343249,0.660319885
0,0.388539441,0.378042949,0.911581512
0,0.367633687,0.41133823,0.882539076
0,0.739061617,0.287647274,0.671604063
1,0.63592856,0.079949168,0.518517508
1,0.483313564,0.344825209,0.781307182
1,0.322027937,0.375901954,0.782012694
1,0.6977141,0,0.243150841
1,0.461786288,0.318801559,0.815522336
1,0.635617986,0.085191806,0.522991171
1,0.650327225,0.05300364,0.632095802
0,0.68548197,0.326516897,0.797767715
0,0.881996804,0.096926358,0.520636133
0,0.935269619,0.309905874,0.464433472
0,0.938367877,0.083860685,0.375423952
0,0.740610746,0.207624443,0.714287533
0,0.86705557,0.264763177,0.29229748
0,0.29686395,0.56237965,0.699708121
1,0.277971315,0.42835419,0.792712113
0,0.550135268,0.261551683,0.838802659
1,0.796128675,0.22194585,0.095001682
0,0.872088368,0.095082603,0.524982496
1,0.639180234,0.129372994,0.577429826
0,0.744562147,0.250515433,0.820813443
1,0.204645889,0.768565705,0.639979268
0,0.741074736,0.300196007,0.735333752
1,0.490746762,0.343347621,0.88594888
0,0.875804031,0.093643785,0.530274512
0,0.605189207,0.309169233,0.843859171
0,0.865581279,0.083124044,0.472426053
0,0.888193319,0.090947078,0.504996499
0,0.570034463,0.285876753,0.952617365
0,0.584515448,0.362875051,0.816227939
1,0.520015192,0.215338919,0.790596216
1,0.228881896,0.73741142,0.700648317
0,0.623539273,0.253431408,0.84985497
0,0.770422119,0.172559071,0.846446075
0,0.75021235,0.160966679,0.552260927
0,0.920635218,0.083675447,0.40246597
1,0.509561941,0.230324811,0.769196559
0,0.932635352,0.058539212,0.38224356
0,0.786916224,0.145208607,0.699002519
0,0.332789517,0.372727077,0.774605236
0,0.787612209,0.121028712,0.667257699
0,0.329384427,0.37859866,0.755675278
0,0.399069026,0.333418054,0.824576048
1,0.58343031,0.132216167,0.725692645
0,0.898644325,0.163478148,0.412813588
0,0.259464091,0.590466754,0.736509452
0,0.978551677,0.258045103,0.087709248
1,0.62260755,0.156688996,0.556143557
0,0.823227202,0.123613415,0.632923248
0,0.895082078,0.058134275,0.406939633
1,0.636313972,0.086333384,0.49535812
1,0.145644292,0.577030607,0.679014703
0,0.686488529,0.31632886,0.760025278
0,0.399533016,0.348736726,0.79953172
0,0.725744349,0.239589463,0.672195095
1,0.555168065,0.197031038,0.701001118
1,0.644909017,0.207107502,0.423752239
0,0.745490127,0.177724169,0.664784455
1,0.562292561,0.239441704,0.679723942
1,0.039798389,0.778934672,0.52039972
1,0.394657377,0.391664333,0.884894114
0,0.509639397,0.336704935,1
1,0.620826426,0.123208478,0.605763023
0,0.38126153,0.386606931,0.845387672
0,0.257914963,0.57887867,0.76990207
0,0.970420622,0.349214897,0.437036835
1,0.455282941,0.286505697,0.792242014
1,0.192488597,0.677467853,0.865610991
0,0.590861637,0.562082409,0.862318485
1,0.065579782,0.740991234,0.526746502
0,0.81594929,0.308910763,0.423988652
0,0.635617986,0.414956814,0.848797476
1,0.595355607,0.207218214,0.65020868
1,0.257297556,0.468921102,0.734393555
0,0.336662339,0.590359058,0.605999436
0,0.810609661,0.114868503,0.732982351
1,0.636624546,0.095599543,0.52463697
1,0.532403731,0.33278911,0.797063022
1,0.655438602,0.210392659,0.659492439
1,0.374215613,0.297206367,0.920519745
1,0.511420521,0.282848343,0.871964138
0,0.745258132,0.304516768,0.711700628
0,0.784435373,0.282848343,0.553906726
0,0.516840488,0.496232796,0.749678569
1,0.259232096,0.615417753,0.97143039
1,0.639255071,0.033514981,0.412468062
0,0.608747713,0.248632908,0.810113933
0,0.530390612,0.290451677,0.836686762
0,0.841813004,0.323415254,0.359320585
1,0.301507594,0.392698214,0.870318339
0,0.495547565,0.249444935,0.877838093
1,0.631281174,0.100174467,0.532747756
0,0.774216362,0.193524458,0.821283541
1,0.488888556,0.336812631,0.842565264
1,0.693998436,0.019083723,0.268901679
0,0.771350099,0.226449135,0.818109241
0,0.36159433,0.42458914,0.86725679
1,0.512349587,0.195074418,0.743564563
1,0.781883426,0.224123721,0.193767788
1,0.208050979,0.662075947,0.86525819
1,0.031513918,0.795399229,0.543795521
1,0.389003431,0.405246947,0.914054757
0,0.924276044,0.054920628,0.320048737
0,0.885327057,0.026131346,0.436445802
1,0.28997145,0.453529196,0.804117225
1,0.031281923,0.902147457,0.624457841
0,0.494386092,0.56034635,0.818462042
1,0.352613874,0.313446917,0.845622266
0,0.793262413,0.280931355,0.50816989
0,0.95145315,0.225231051,0.131454759
0,0.805730279,0.122213367,0.666193841
1,0.641889338,0.069687897,0.463024087
0,0.634843422,0.137015099,0.804234522
0,0.842123579,0.10275917,0.689360503
1,0.489740203,0.313153984,0.736509452
0,0.894696666,0.170379305,0.279831237
0,0.601237806,0.367303509,0.794006019
0,0.717613294,0.119038491,0.695474508
0,0.896631206,0.043517781,0.324631514
1,0.619587872,0.133654985,0.6019986
0,0.962989295,0.23109992,0.06936905
0,0.352920706,0.386606931,0.750148667
0,0.771971248,0.18174769,0.784129045
0,0.625705808,0.413922933,0.842330669
1,0.521795942,0.15078295,0.810113933
1,0.650173809,0.166691796,0.514052938
1,0.334417225,0.5140974,0.771783373
1,0.484552493,0.261551683,0.845034871
0,0.567478774,0.301488358,0.814934941
1,0.523112327,0.281448295,0.743564563
1,0.626016382,0.072862774,0.491239077
1,0.166392887,0.631477373,0.699119816
1,0.638559086,0.142843604,0.464551679
1,0.819436701,0.233351713,0.321339917
0,0.387611461,0.347224675,0.758849578
0,0.987068143,0.354642773,0.250907008
1,0.663337661,0.022146596,0.36943179
0,0.427256433,0.330208715,0.821166244
0,0.721022126,0.120994249,0.731218346
0,0.890127859,0.057617335,0.426452804
0,0.3621369,0.415839921,0.874546496
1,0.513278727,0.311676395,0.900297335
1,0.168020595,0.560238654,0.621166244
0,0.6644228,0.160634975,0.869136274
0,0.255980423,0.584784716,0.659146913
0,0.914131871,0.049423827,0.31675714
0,0.348662473,0.424662373,0.687361903
1,0.516840488,0.217295108,0.805998527
1,0.628414912,0.123759881,0.556852796
0,0.558730313,0.396794968,0.788714913
1,0.490204567,0.344269498,0.855264283
1,0.389703159,0.286945097,0.900651954
0,0.608826292,0.272143365,0.865375488
1,0.648007274,0.168608784,0.518281095
0,0.541929376,0.260335581,0.736863162
0,0.637241952,0.168608784,0.883366522
